Structure [idcode]	Cluster No	Is Representative
edR\FD@KFncOLbji`HbHHrJIJYKJYSQRJiSIQITLRJ@pp@@DtuKMMP@@PARBj@	1	No
elRRF@@DLCH`FMLfilbbRbrTVtTTRbtqbRRJzAQZijfhHbbZBA@@@@	2	No
elZPE@@@DFACBeghT\bfbbfabRRvfbRbVaTdt\BfvZBHBBJf@Hii`@@@	3	No
eo`TND@MCNO@dnkg`HbpHrJJIQGQIRJGQQKKQbQXzBAajef`XHX@HID	2	No
fmg@p@@HkvZ|bfbbbbfTT\TqtEXwfjAbJJjZfcFEjA`@	4	No
fko`H@D@yHsQ{OdTRbbbtRLLRTvRfoEjuTuUTAAUSPSBiAKL@@	1	No
ek`PLH@Fam`IAIfYf[fUUUWcQQpKjhz@H@@@jBJh@@@@	5	No
edVRF@@NO@n`LbikoldTRRVfbTTQbLRbrLvEGDcgcPrqu@a@DDEAEUUT@pOH@	6	Yes
fbuQ`@OA@aRSJkJ}vygQRuUAACUB@@	2	No
fmgq`@BRBAG\bfdrTRfabRaTRRT\vjjjhHHjjGFIqU`@	1	No
fbma`@@`PKHihdhdXdierWhirt@QPAE@`@@	3	No
fnsQ`@CE@cJSK\l{]kLeNCdkTA@PQTrD@@	3	No
fmw@R@BMflDPdsJvkON~kLD[r\pPPP@DEUL@@@	3	No
fmwAR@KNBeXICHhddeDeDhXedTjLejNYj`HfjjjjAPZ^P@	4	No
fc@p@@HYi^|bfbbtRabTRRRV`eAcehymAAD@@EES@P@@	5	Yes
fde`B@M@bDfYYUUgIFuZ@@Bai``P|`	7	No
fco@H@@HXKsU{rJZJJZEIIJYJYZRUYu^mAD@AT@QS@@@@	5	No
ffmhP@DLxKpJJKdTRbfLrbbRtsUiZif```ACR@	8	Yes
e`\TJ@@BF`DDailbfbTRRRRRbabfQVWDfedUVqsP@@PHU@LAT@@PNP	5	No
eg`PJH@OJfck`JsHhhhhldeDedid\hpHiYeu@A@TDpUCTp@BGct`	5	No
eg`TN@@LD`DBjecklbbVbbTTrbrbTjvbcegfWSUTBQETuUSPhTHq@@	4	No
fekap@L@PqVkSRYV_mmUYWzMjfiifZ@B@H]AP	2	No
eg`PAH@AODbjack`ICHhhhheEddbhjddhhyXEduT@PDDUMUTpLDD@@	2	No
fc@P@@H{oHheEDdeMKDleEljq`yJN[TCAIMUAAIA@L@@	3	No
fak@r@HHe[qPAFRPjIJKJJI[QHRgAjuZ@Hjjjja\Zahe@@	4	No
fcw`r@BJMdm^`bLbbbRfbbvrTQTrSINCA@aTDTuMT@HLP	2	No
eghXL@@B`DCDfyWYgeUgUg`SJj[YXyh@Ij``rjj`V@ZPRP	3	No
ed\XK@@H`DFC@jfnimgoh\bfbbrRbaaTTTltrfPdegcPP@QCULsMMHPIP@	1	Yes
eo`XFL@CEMGDnc`H`bPXBLbbbfbdzfbbtRVRVxDJj`bBVfB@jij@BAZ@	3	No
fmwa`@O@QWHiihhhhdeEcMHgQ|GKVfhFHdjjjJQQIP@	4	No
eg`\B@@JFE`DIFlbfTRTQRbRffbfRtVSPqusSUMT@PuA`D@PXH	2	No
ebZPAH@NAOHckd\PHcHhheDbeDeMdhdlhcEhqHYYA@p@ULmTtttp@XIVR}@	3	No
fcg@H@@HhGIZkrJYSQQIQISSQEE]fuMKUU@tDTPTd\aP	4	No
eo`\ID@JMOHDLEHbckg`@cXHrRRqIZYQQQJGYIJS`QJiZfiijZZjiYP@@	2	No
fi{aPDC@QjkSSdTtTRbafRRfbhiFmGKPDEUTsMPrNQR@@	4	No
fmoa`@O@twIEDhXeEDdmeeeBTUYtTyjT@HBbjfjAAAl@	3	No
ehZPF@@@DNODglbbTTTQbRQfRRRRbftLbrJjFfN~Z`X`JBJ@Jjh@dEem@@	4	No
ed\PMD@BGOBackgo`XPHaXHrJJIKYJJKJJJJFJFQLBS[PPQUKTCEDLm@A@Y@	2	No
flyA`@@R|dsJjzkkNPDEUUU@@@	5	No
fde``@E@PdrrsmkbTYpXmTsUUKMBT@@	1	No
el^TL@@CI`Gd\bbbRTVbfRTLLRbfVfDt\brZfVN~ZB@BBbh@@JJ```|`@	7	No
fleA`@@HbdvjlrsmgARuUPDETH@@	5	No
eodXD@@L@OLdTrbbRbTRbcbLJdtB\jJzFfjh@@BH@@Jj@HHD@@	9	Yes
