Structure [idcode]	Cluster No	Is Representative
elZPE@@@DFACBeghT\bfbbfabRRvfbRbVaTdt\BfvZBHBBJf@Hii`@@@	1	No
fbma`@@`PKHihdhdXdierWhirt@QPAE@`@@	1	No
fnsQ`@CE@cJSK\l{]kLeNCdkTA@PQTrD@@	1	No
fmw@R@BMflDPdsJvkON~kLD[r\pPPP@DEUL@@@	1	No
fc@P@@H{oHheEDdeMKDleEljq`yJN[TCAIMUAAIA@L@@	1	No
eghXL@@B`DCDfyWYgeUgUg`SJj[YXyh@Ij``rjj`V@ZPRP	1	No
eo`XFL@CEMGDnc`H`bPXBLbbbfbdzfbbtRVRVxDJj`bBVfB@jij@BAZ@	1	No
ebZPAH@NAOHckd\PHcHhheDbeDeMdhdlhcEhqHYYA@p@ULmTtttp@XIVR}@	1	No
fmoa`@O@twIEDhXeEDdmeeeBTUYtTyjT@HBbjfjAAAl@	1	No
fe{Qb@K]tNXHaIfUYnWWuXQoIiB@H`hfm`@aEf@	1	No
feg@R@NBmdDQdTTRbUbbRbRVVYKtVc``X```hH`@@@	1	No
eohPF@@@DFKLkdfye^yn]WUVDT|bjzZBB@```bij@@`VP	1	No
ek`PJ@@@DI@hlbfbbTTLRLJbbTQDLtlFfvNZhFBJj`HJhGCBFSr@@	1	No
edRXF@@D`DNMc`\bbTTRtVQbbRttTRNReaSSwsTC@qPPIPLAP@BBdT`	1	No
e`\XJD@Khdbjf`HcRHrJJIQQIIEQJDjJIQL\RVGOW_P@@UESSTADHD@@@	1	Yes
ehTPMH@BGDlfaecko`PHcHhhmEeDhhihdXYicFN@jhHBhJBZJYff@@@	1	No
edZXAH@ICKHlbemo`HcHhdheDheKECCDhdUEQqhEL\CC@@TCTLpPLA@@@@@	1	No
ehR\N@@MKD`D@hgo`\bfbbTTtrbRcbTQbTDTRrFfvnZ@bJfZ`HJjXQPxRt@@	1	No
fgap@E`QqNRwrJIQQQYKYIPjIJ[ZmO[TCDIUSPAE@BFd	1	No
fe{aH@H`PxJ\eGOHihheEDhhYlUhHvoM@@PTLuTp@@@	1	No
edRPAL@LAEHckgo`HajHfBLbTRbbbebTRVTQRdTYcaWVpMU@tDEPLDBtPBBDl`@	1	No
eoh\N@@GIg`DFMLmclbfbbtRVbRTRaTtRDdl|n^ZB@HHjjjefBPBRT@@	1	No
fbe`b@IQRCDrJIJIQIJESZ}MHTEQM@DPbP	1	No
fkAQ@IAGOXIADadTfbbbRRtQRrtrfoVcUmT@PADDAML@@@	1	No
fjmAa@CV\BHKHYEEDdmEEEKds`TpDCTtsTHD\`p	1	No
fig@b@BuAbYEDeMDeDemMBeSbcV}GLtmTtPPuTHcbe@@	1	No
edRXAH@NiDlbik`XPJsHdhheDmDhhddTdcBhIhEULmLDCAHSQUMMLD@a@vP	1	No
fmg`p@A`QrPUiLlsO~wJ{NkUZu@tDMP@SPP|dV^h	1	No
edRXNH@CGJieo`XPHcHhheEheldheEEDl]DqHhYt]AAHuUPTDtTrP@@@	1	No
elRRF@@DLCH`FMLfilbbRbrTVtTTRbtqbRRJzAQZijfhHbbZBA@@@@	2	No
eo`TND@MCNO@dnkg`HbpHrJJIQGQIRJGQQKKQbQXzBAajef`XHX@HID	2	No
fbuQ`@OA@aRSJkJ}vygQRuUAACUB@@	2	No
fekap@L@PqVkSRYV_mmUYWzMjfiifZ@B@H]AP	2	No
eg`PAH@AODbjack`ICHhhhheEddbhjddhhyXEduT@PDDUMUTpLDD@@	2	No
fcw`r@BJMdm^`bLbbbRfbbvrTQTrSINCA@aTDTuMT@HLP	2	No
eg`\B@@JFE`DIFlbfTRTQRbRffbfRtVSPqusSUMT@PuA`D@PXH	2	No
eo`\ID@JMOHDLEHbckg`@cXHrRRqIZYQQQJGYIJS`QJiZfiijZZjiYP@@	2	No
ed\PMD@BGOBackgo`XPHaXHrJJIKYJJKJJJJFJFQLBS[PPQUKTCEDLm@A@Y@	2	No
fasQR@AQUipZ`bLbbbbbaQVfRTsIFm@QPuTuUPpJ`@	2	No
fmwIpDB\EHB@mGMYIrJYQQSIJFJZI[SbcVRUjZijBBJei@@@	2	No
foaH@F@PjJQkn}InUV[UYWY_`yZZZXHJJiff@HplP	2	No
fm{aJ@FdyJsdeflDadTTVbRVbJRTrRcAPPQUMUSUL@@@	2	No
figP`@LI@aIeYYV]}U]N}GI^cZhHB@bh@@@@@	2	No
fasQ`@LJ@anQQIYQQQKJSRhwf}Zj``hjfd`@@	2	No
fegPR@LA``WPAFRREQQKJIQKJJOUlcKUZ`XHJPjbA@@	2	No
fbeIa@AV\Eb\`bBRFQQQSQ[JHiSdhHbIjjX@@	2	No
fcg`H@C@PsK^kwdTRTVRTRTRbQQTBUjfj``jJjX@@	2	No
fleQ`@DX@[vQQIQJIJHkZmEKUADHP@@@@	2	No
fi{qP@EQRAEVcrJIRJVIJKZYJDsk^cejjBBJiihX@@	2	No
eohXEH@@bCDljfaikg`HcHhhdhXeEhikLideFIMCOHhHJ@bHZZZib@@@	2	Yes
fn}`r@LPPJtT`BLddJbbbraTqTMyZ`XbbZZ@@@	2	No
fmwq`@DXr@R\bbRbbVbfVbaRRtzIQkZhF@BB```BGh@	2	No
fcwQQ@FJHZwm`bNrFQQQQJiSJYJIJHkdfc`bHiif@Hj@D@p	2	No
fkqP@LN|ACBmrJIJJZIJISEHjIJtPyv]jf@@HHf`@@@@	2	No
fegPR@BL[t\pUfQQQQJIIUQKIQSbaRtZBHhjjjifE`z@@	2	No
ffcQ`@M^@cbSKLoNJjl{qZmPLDeP@B@@@	2	No
fcwaP@E`Qv^|bbRbTRTRRrRVLvkEZuPQDTQDTt@@@	2	No
fmg@p@@HkvZ|bfbbbbfTT\TqtEXwfjAbJJjZfcFEjA`@	3	No
fmwAR@KNBeXICHhddeDeDhXedTjLejNYj`HfjjjjAPZ^P@	3	No
eg`TN@@LD`DBjecklbbVbbTTrbrbTjvbcegfWSUTBQETuUSPhTHq@@	3	No
fak@r@HHe[qPAFRPjIJKJJI[QHRgAjuZ@Hjjjja\Zahe@@	3	No
fmwa`@O@QWHiihhhhdeEcMHgQ|GKVfhFHdjjjJQQIP@	3	No
fcg@H@@HhGIZkrJYSQQIQISSQEE]fuMKUU@tDTPTd\aP	3	No
fi{aPDC@QjkSSdTtTRbafRRfbhiFmGKPDEUTsMPrNQR@@	3	No
ehZPF@@@DNODglbbTTTQbRQfRRRRbftLbrJjFfN~Z`X`JBJ@Jjh@dEem@@	3	No
fkoAr@AQSVZ}`BLdTRRRrTrTQTtTTqSdjABJjijffZHZdJp	3	No
el\PCH@Dlbjfemckg`TPI@hRDaHQDaDQHQHRDaHRAaDzLbFfjfBhafhfZfQCANIBBx`	3	Yes
fakAR@FQrwhICHhhhhhXhmLdysRkNSUU@qEQTsFHQDq@@	3	No
fmwh`@BRUZXDYEMDhhhhXhXcEdyLZcVuSUALDAAdBLJd@@	3	No
fn}aP@F`PIUlbfbbbbtRrfjLEj`ZBXjkHXP@	3	No
ff}@P@@TTWIEMEMiCDelerTTtDDUMUME@R`f@	3	No
edR\FD@KFncOLbji`HbHHrJIJYKJYSQRJiSIQITLRJ@pp@@DtuKMMP@@PARBj@	4	No
fko`H@D@yHsQ{OdTRbbbtRLLRTvRfoEjuTuUTAAUSPSBiAKL@@	4	No
fmgq`@BRBAG\bfdrTRfabRaTRRT\vjjjhHHjjGFIqU`@	4	No
ed\XK@@H`DFC@jfnimgoh\bfbbrRbaaTTTltrfPdegcPP@QCULsMMHPIP@	4	Yes
fde``@E@PdrrsmkbTYpXmTsUUKMBT@@	4	No
fcg@h@@HxkQoIKoHiiDehiUDhihTmM[USSUUTp@PSDdgHL@@	4	No
ehTXN@@L@DFFnailbbRbtRRTvbbbbbcQl|~AZihHHjjY`h@HHh@@	4	No
fmw`R@BAJNXICHhheEhihlehcifRt[KXHJIXJAbZH@@	4	No
figa`@K@xeJUVWvWUe\DEKp^ciZjjfj`@eHT`@	4	No
fmkIH@DX]TCMFmxluyEDeEhhhi\eElhuSULsUMTtNP@	4	No
fmg`r@HlSdmQ`bLbbbbbbqbRbbMfyIUh@`BbjYjZBFd@	4	No
ek`PLH@Fam`IAIfYf[fUUUWcQQpKjhz@H@@@jBJh@@@@	5	No
fc@p@@HYi^|bfbbtRabTRRRV`eAcehymAAD@@EES@P@@	5	Yes
fco@H@@HXKsU{rJZJJZEIIJYJYZRUYu^mAD@AT@QS@@@@	5	No
e`\TJ@@BF`DDailbfbTRRRRRbabfQVWDfedUVqsP@@PHU@LAT@@PNP	5	No
eg`PJH@OJfck`JsHhhhhldeDedid\hpHiYeu@A@TDpUCTp@BGct`	5	No
flyA`@@R|dsJjzkkNPDEUUU@@@	5	No
fleA`@@HbdvjlrsmgARuUPDETH@@	5	No
e`RXJ@@I@DFiodfvUmUYVy]}QECK@dbnmcfh@@@@@hHBX@@HKd	5	No
fde`B@M@bDfYYUUgIFuZ@@Bai``P|`	6	No
el^TL@@CI`Gd\bbbRTVbfRTLLRbfVfDt\brZfVN~ZB@BBbh@@JJ```|`@	6	No
fasab@CDDdDQdTTRTtLTRRTIYItXHJ@`hij@@@	6	Yes
edVRF@@NO@n`LbikoldTRRVfbTTQbLRbrLvEGDcgcPrqu@a@DDEAEUUT@pOH@	7	Yes
fly`R@ADdYHIAIf]VyvV\``JjZj@PL`	7	No
ffmhP@DLxKpJJKdTRbfLrbbRtsUiZif```ACR@	8	Yes
fasPR@B\XJS`XfQQQIQHqQKQYZIV}iZfhF@@@@HPx`	8	No
eodXD@@L@OLdTrbbRbTRbcbLJdtB\jJzFfjh@@BH@@Jj@HHD@@	9	Yes
fmoh@@@PijvRJIQYJJYKIIHiDhiw`u[MPPSEPHUR@BFX	10	Yes
fduA@@@ILrsszkARtZpXuA@@@A@P``@	11	Yes
