Structure [idcode]	Cluster No	Is Representative	record_number
eodXD@@L@OLdTrbbRbTRbcbLJdtB\jJzFfjh@@BH@@Jj@HHD@@	1	Yes	43
fmoh@@@PijvRJIQYJJYKIIHiDhiw`u[MPPSEPHUR@BFX	2	Yes	49
fduA@@@ILrsszkARtZpXuA@@@A@P``@	3	Yes	95
edVRF@@NO@n`LbikoldTRRVfbTTQbLRbrLvEGDcgcPrqu@a@DDEAEUUT@pOH@	4	Yes	8
fly`R@ADdYHIAIf]VyvV\``JjZj@PL`	4	No	88
ffmhP@DLxKpJJKdTRbfLrbbRtsUiZif```ACR@	5	Yes	18
fasPR@B\XJS`XfQQQIQHqQKQYZIV}iZfhF@@@@HPx`	5	No	67
fde`B@M@bDfYYUUgIFuZ@@Bai``P|`	6	No	16
el^TL@@CI`Gd\bbbRTVbfRTLLRbfVfDt\brZfVN~ZB@BBbh@@JJ```|`@	6	No	41
fasab@CDDdDQdTTRTtLTRRTIYItXHJ@`hij@@@	6	Yes	87
ek`PLH@Fam`IAIfYf[fUUUWcQQpKjhz@H@@@jBJh@@@@	7	No	7
fc@p@@HYi^|bfbbtRabTRRRV`eAcehymAAD@@EES@P@@	7	Yes	15
fco@H@@HXKsU{rJZJJZEIIJYJYZRUYu^mAD@AT@QS@@@@	7	No	17
e`\TJ@@BF`DDailbfbTRRRRRbabfQVWDfedUVqsP@@PHU@LAT@@PNP	7	No	19
eg`PJH@OJfck`JsHhhhhldeDedid\hpHiYeu@A@TDpUCTp@BGct`	7	No	20
flyA`@@R|dsJjzkkNPDEUUU@@@	7	No	39
fleA`@@HbdvjlrsmgARuUPDETH@@	7	No	42
e`RXJ@@I@DFiodfvUmUYVy]}QECK@dbnmcfh@@@@@hHBX@@HKd	7	No	96
edR\FD@KFncOLbji`HbHHrJIJYKJYSQRJiSIQITLRJ@pp@@DtuKMMP@@PARBj@	8	No	1
fko`H@D@yHsQ{OdTRbbbtRLLRTvRfoEjuTuUTAAUSPSBiAKL@@	8	No	6
fmgq`@BRBAG\bfdrTRfabRaTRRT\vjjjhHHjjGFIqU`@	8	No	10
ed\XK@@H`DFC@jfnimgoh\bfbbrRbaaTTTltrfPdegcPP@QCULsMMHPIP@	8	Yes	28
fde``@E@PdrrsmkbTYpXmTsUUKMBT@@	8	No	40
fcg@h@@HxkQoIKoHiiDehiUDhihTmM[USSUUTp@PSDdgHL@@	8	No	55
ehTXN@@L@DFFnailbbRbtRRTvbbbbbcQl|~AZihHHjjY`h@HHh@@	8	No	64
fmw`R@BAJNXICHhheEhihlehcifRt[KXHJIXJAbZH@@	8	No	71
figa`@K@xeJUVWvWUe\DEKp^ciZjjfj`@eHT`@	8	No	72
fmkIH@DX]TCMFmxluyEDeEhhhi\eElhuSULsUMTtNP@	8	No	80
fmg`r@HlSdmQ`bLbbbbbbqbRbbMfyIUh@`BbjYjZBFd@	8	No	94
fmg@p@@HkvZ|bfbbbbfTT\TqtEXwfjAbJJjZfcFEjA`@	9	No	5
fmwAR@KNBeXICHhddeDeDhXedTjLejNYj`HfjjjjAPZ^P@	9	No	14
eg`TN@@LD`DBjecklbbVbbTTrbrbTjvbcegfWSUTBQETuUSPhTHq@@	9	No	21
fak@r@HHe[qPAFRPjIJKJJI[QHRgAjuZ@Hjjjja\Zahe@@	9	No	25
fmwa`@O@QWHiihhhhdeEcMHgQ|GKVfhFHdjjjJQQIP@	9	No	30
fcg@H@@HhGIZkrJYSQQIQISSQEE]fuMKUU@tDTPTd\aP	9	No	33
fi{aPDC@QjkSSdTtTRbafRRfbhiFmGKPDEUTsMPrNQR@@	9	No	35
ehZPF@@@DNODglbbTTTQbRQfRRRRbftLbrJjFfN~Z`X`JBJ@Jjh@dEem@@	9	No	37
fkoAr@AQSVZ}`BLdTRRRrTrTQTtTTqSdjABJjijffZHZdJp	9	No	52
el\PCH@Dlbjfemckg`TPI@hRDaHQDaDQHQHRDaHRAaDzLbFfjfBhafhfZfQCANIBBx`	9	Yes	56
fakAR@FQrwhICHhhhhhXhmLdysRkNSUU@qEQTsFHQDq@@	9	No	59
fmwh`@BRUZXDYEMDhhhhXhXcEdyLZcVuSUALDAAdBLJd@@	9	No	79
fn}aP@F`PIUlbfbbbbtRrfjLEj`ZBXjkHXP@	9	No	81
ff}@P@@TTWIEMEMiCDelerTTtDDUMUME@R`f@	9	No	92
elRRF@@DLCH`FMLfilbbRbrTVtTTRbtqbRRJzAQZijfhHbbZBA@@@@	10	No	2
eo`TND@MCNO@dnkg`HbpHrJJIQGQIRJGQQKKQbQXzBAajef`XHX@HID	10	No	4
fbuQ`@OA@aRSJkJ}vygQRuUAACUB@@	10	No	9
